0	flint	http://dbpedia.org/ontology/architecturalStyle	flint	1	<adj>	NNP	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	int	1.0	1	1	1
0	pacific	http://dbpedia.org/ontology/architecturalStyle	pacific lodge	1	<adj> lodge	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	fic	0.5384615384615384	1	0	1
0	new	http://dbpedia.org/ontology/architecturalStyle	the new church	1	the <adj> church	DT JJ NN	DT <adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	new	0.2142857142857143	0	0	2
0	state	http://dbpedia.org/ontology/architecturalStyle	hyderabad state	1	hyderabad <adj>	NNP NNP	NNP <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	6.439564685427266E-5	6.439564685427266E-5	ate	0.33333333333333337	0	1	2
0	iron	http://dbpedia.org/ontology/architecturalStyle	iron age	1	<adj> age	NN NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	6.439564685427266E-5	6.439564685427266E-5	ron	0.5	1	0	1
0	ii	http://dbpedia.org/ontology/associatedRocket	athena ii	1	athena <adj>	NNP NNP	NNP <adj>	0.15151515151515152	0.3333333333333333	0.5	0.022222222222222223	0.022222222222222223	0.022222222222222223	ii	0.2222222222222222	0	1	2
0	i	http://dbpedia.org/ontology/associatedRocket	athena i	1	athena <adj>	NNP NNP	NNP <adj>	0.15151515151515152	0.3333333333333333	0.5	0.044444444444444446	0.022222222222222223	0.044444444444444446	i	0.125	0	1	2
0	v	http://dbpedia.org/ontology/associatedRocket	minotaur v	1	minotaur <adj>	NNP NNP	NNP <adj>	0.15151515151515152	0.3333333333333333	0.5	0.022222222222222223	0.022222222222222223	0.022222222222222223	v	0.09999999999999998	0	1	2
0	main	http://dbpedia.org/ontology/birthPlace	flörsheim am main	1	flörsheim am <adj>	NNP NNP JJ	NNP NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	1.0819934647594728E-4	2.163986929518946E-5	2.163986929518946E-5	ain	0.23529411764705888	0	1	3
0	britain	http://dbpedia.org/ontology/birthPlace	kingdom of great britain	7	kingdom of great <adj>	NNP IN NNP NNP	NNP IN NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	5.626366016749258E-4	1.514790850663262E-4	4.7607712449416806E-4	ain	0.29166666666666663	0	1	4
0	new	http://dbpedia.org/ontology/birthPlace	beverly, new jersey	1	beverly, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.163986929518946E-5	2.163986929518946E-5	new	0.1578947368421053	0	0	2
0	national	http://dbpedia.org/ontology/birthPlace	paraguay national football team	4	paraguay <adj> football team	NNP NNP NNP NN	NNP <adj> NN NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004154854904676376	8.655947718075783E-5	8.655947718075783E-5	nal	0.25806451612903225	0	0	2
0	national	http://dbpedia.org/ontology/birthPlace	northern ireland national football team	2	northern ireland <adj> football team	NNP NNP NNP NNP NN	NNP NNP <adj> NN NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004154854904676376	4.327973859037892E-5	4.327973859037892E-5	nal	0.20512820512820518	0	0	3
0	national	http://dbpedia.org/ontology/birthPlace	germany national football team	4	germany <adj> football team	NNP NNP NNP NN	NNP <adj> NN NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004154854904676376	8.655947718075783E-5	8.655947718075783E-5	nal	0.2666666666666667	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	new york city	569	<adj> york city	NNP NNP NNP	<adj> NNP NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	0.012313085628962802	0.012313085628962802	new	0.23076923076923073	1	0	1
0	united	http://dbpedia.org/ontology/birthPlace	united states	2743	<adj> states	NNP NNPS	<adj> NNPS	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.07545822423232564	0.05935816147670468	0.05976931899331328	ted	0.46153846153846156	1	0	1
0	south	http://dbpedia.org/ontology/birthPlace	lochinvar, new south wales	1	lochinvar, new <adj> wales	NNP , NNP NNP NNP	NNP , JJ <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.010365497392395749	2.163986929518946E-5	2.163986929518946E-5	uth	0.1923076923076923	0	0	3
0	south	http://dbpedia.org/ontology/birthPlace	new south wales	69	new <adj> wales	NNP NNP NNP	JJ <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.010365497392395749	0.0014931509813680725	0.0037004176494773973	uth	0.33333333333333337	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	new york	565	<adj> york	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	0.012226526151782043	0.03401787453203783	new	0.375	1	0	1
0	north	http://dbpedia.org/ontology/birthPlace	nixonton, north carolina	1	nixonton, <adj> carolina	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	2.163986929518946E-5	2.163986929518946E-5	rth	0.20833333333333337	0	0	2
0	east	http://dbpedia.org/ontology/birthPlace	east java	3	<adj> java	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.003873536603838913	6.491960788556837E-5	6.491960788556837E-5	ast	0.4444444444444444	1	0	1
0	saudi	http://dbpedia.org/ontology/birthPlace	saudi arabia	6	<adj> arabia	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	1.2983921577113674E-4	1.2983921577113674E-4	1.2983921577113674E-4	udi	0.41666666666666663	1	0	1
0	bad	http://dbpedia.org/ontology/birthPlace	bad staffelstein	1	<adj> staffelstein	JJ NN	<adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	6.491960788556837E-4	2.163986929518946E-5	2.163986929518946E-5	bad	0.1875	1	0	1
0	state	http://dbpedia.org/ontology/birthPlace	niger state	2	niger <adj>	NNP NNP	NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	6.708359481508732E-4	4.327973859037892E-5	4.327973859037892E-5	ate	0.4545454545454546	0	1	2
0	greater	http://dbpedia.org/ontology/birthPlace	greater sudbury	11	<adj> sudbury	JJR NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0011685529419402307	2.3803856224708403E-4	2.3803856224708403E-4	ter	0.4666666666666667	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	new mexico	10	<adj> mexico	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.1639869295189457E-4	7.357555560364415E-4	new	0.30000000000000004	1	0	1
0	british	http://dbpedia.org/ontology/birthPlace	british raj	37	<adj> raj	JJ NN	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004219774512561944	8.006751639220099E-4	8.006751639220099E-4	ish	0.6363636363636364	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	santa fe, new mexico	3	santa fe, <adj> mexico	NNP NNP , NNP NNP	NNP NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	6.491960788556837E-5	6.491960788556837E-5	new	0.15000000000000002	0	0	3
0	new	http://dbpedia.org/ontology/birthPlace	syosset, new york	3	syosset, <adj> york	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	6.491960788556837E-5	6.491960788556837E-5	new	0.17647058823529416	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	new brunswick, new jersey	6	<adj> brunswick, <adj> jersey	NNP NNP , NNP NNP	<adj> NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.2983921577113674E-4	1.2983921577113674E-4	new	0.12	0	0	3
0	new	http://dbpedia.org/ontology/birthPlace	plainfield, new jersey	7	plainfield, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.514790850663262E-4	1.514790850663262E-4	new	0.13636363636363635	0	0	2
0	britain	http://dbpedia.org/ontology/birthPlace	great britain	3	great <adj>	NNP NNP	JJ <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	5.626366016749258E-4	6.491960788556837E-5	5.409967323797365E-4	ain	0.5384615384615384	0	1	2
0	new	http://dbpedia.org/ontology/birthPlace	new zealand	36	<adj> zealand	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	7.790352946268204E-4	9.95433987578715E-4	new	0.2727272727272727	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	ithaca, new york	2	ithaca, <adj> york	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	4.327973859037892E-5	4.327973859037892E-5	new	0.1875	0	0	2
0	royal	http://dbpedia.org/ontology/birthPlace	royal leamington spa	4	<adj> leamington spa	NNP NNP NNP	<adj> NNP NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	3.6787777801822077E-4	8.655947718075783E-5	8.655947718075783E-5	yal	0.25	1	0	1
0	cold	http://dbpedia.org/ontology/birthPlace	cold lake, alberta	1	<adj> lake, alberta	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.163986929518946E-5	2.163986929518946E-5	2.163986929518946E-5	old	0.2222222222222222	1	0	1
0	canary	http://dbpedia.org/ontology/birthPlace	canary islands	6	<adj> islands	NNP NNPS	<adj> NNPS	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	1.2983921577113674E-4	1.2983921577113674E-4	1.2983921577113674E-4	ary	0.4285714285714286	1	0	1
0	federal	http://dbpedia.org/ontology/birthPlace	socialist federal republic of yugoslavia	99	socialist <adj> republic of yugoslavia	NNP NNP NNP IN NNP	NNP <adj> NNP IN NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.002185626798814135	0.0021423470602237563	0.0021423470602237563	ral	0.17500000000000004	0	0	2
0	union	http://dbpedia.org/ontology/birthPlace	soviet union	189	soviet <adj>	NNP NNP	JJ <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004198134643266755	0.0040899352967908075	0.004111575166085997	ion	0.41666666666666663	0	1	2
0	district	http://dbpedia.org/ontology/birthPlace	šilalė district municipality	1	šilalė <adj> municipality	NNP NNP NN	NNP <adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0011469130726450413	2.163986929518946E-5	2.163986929518946E-5	ict	0.2857142857142857	0	0	2
0	socialist	http://dbpedia.org/ontology/birthPlace	russian soviet federative socialist republic	43	russian soviet federative <adj> republic	NNP NNP NNP NNP NNP	NNP NNP NNP <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0033325398714591763	9.305143796931466E-4	9.305143796931466E-4	ist	0.20454545454545459	0	0	4
0	largo	http://dbpedia.org/ontology/birthPlace	lower largo	1	lower <adj>	JJR NNP	JJR <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.163986929518946E-5	2.163986929518946E-5	2.163986929518946E-5	rgo	0.4545454545454546	0	1	2
0	socialist	http://dbpedia.org/ontology/birthPlace	byelorussian soviet socialist republic	7	byelorussian soviet <adj> republic	JJ JJ JJ NN	JJ JJ <adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0033325398714591763	1.514790850663262E-4	1.514790850663262E-4	ist	0.23684210526315785	0	0	3
0	north	http://dbpedia.org/ontology/birthPlace	north freedom, wisconsin	1	<adj> freedom, wisconsin	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	2.163986929518946E-5	2.163986929518946E-5	rth	0.20833333333333337	1	0	1
0	west	http://dbpedia.org/ontology/birthPlace	west middlesex, pennsylvania	1	<adj> middlesex, pennsylvania	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.009240224189045899	2.163986929518946E-5	2.163986929518946E-5	est	0.1428571428571429	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	mount laurel township, new jersey	1	mount laurel township, <adj> jersey	NNP NNP NNP , NNP NNP	NNP NNP NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.163986929518946E-5	2.163986929518946E-5	new	0.09090909090909094	0	0	4
0	land	http://dbpedia.org/ontology/birthPlace	vistula land	2	vistula <adj>	NNP NNP	NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	1.514790850663262E-4	4.327973859037892E-5	4.327973859037892E-5	and	0.33333333333333337	0	1	2
0	port	http://dbpedia.org/ontology/birthPlace	port arthur, texas	2	<adj> arthur, texas	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	8.223150332171994E-4	4.327973859037892E-5	6.491960788556837E-5	ort	0.2222222222222222	1	0	1
0	french	http://dbpedia.org/ontology/birthPlace	french sudan	1	<adj> sudan	JJ NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	7.57395425331631E-4	2.163986929518946E-5	2.163986929518946E-5	nch	0.5	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	buffalo, new york	38	buffalo, <adj> york	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	8.223150332171994E-4	8.223150332171994E-4	new	0.17647058823529416	0	0	2
0	east	http://dbpedia.org/ontology/birthPlace	east end of london	9	<adj> end of london	NNP NNP IN NNP	<adj> NNP IN NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.003873536603838913	1.947588236567051E-4	1.947588236567051E-4	ast	0.2222222222222222	1	0	1
0	orange	http://dbpedia.org/ontology/birthPlace	orange county, california	3	<adj> county, california	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	6.491960788556837E-5	6.491960788556837E-5	6.491960788556837E-5	nge	0.24	1	0	1
0	south	http://dbpedia.org/ontology/birthPlace	clarendon county, south carolina	1	clarendon county, <adj> carolina	NNP NNP , NNP NNP	NNP NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.010365497392395749	2.163986929518946E-5	2.163986929518946E-5	uth	0.15625	0	0	3
0	north	http://dbpedia.org/ontology/birthPlace	north london	12	<adj> london	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	2.596784315422735E-4	2.596784315422735E-4	rth	0.41666666666666663	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	wantagh, new york	1	wantagh, <adj> york	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.163986929518946E-5	2.163986929518946E-5	new	0.17647058823529416	0	0	2
0	west	http://dbpedia.org/ontology/birthPlace	halifax, west yorkshire	8	halifax, <adj> yorkshire	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.009240224189045899	1.7311895436151567E-4	1.7311895436151567E-4	est	0.17391304347826086	0	0	2
0	la	http://dbpedia.org/ontology/birthPlace	viceroyalty of the río de la plata	2	viceroyalty of the río de <adj> p<adj>ta	NN IN DT NNP FW NNP NNP	NN IN DT NNP NNP <adj> NN <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0016446300664343988	4.327973859037892E-5	4.327973859037892E-5	la	0.05882352941176472	0	0	6
0	upper	http://dbpedia.org/ontology/birthPlace	upper peru	1	<adj> peru	JJ NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.544372551989786E-4	2.163986929518946E-5	2.163986929518946E-5	per	0.5	1	0	1
0	people's	http://dbpedia.org/ontology/birthPlace	people's republic of poland	10	<adj> republic of poland	NNS POS NN IN NNP	<adj> NNP IN NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.111575166085997E-4	2.1639869295189457E-4	2.1639869295189457E-4	e's	0.2962962962962963	1	0	1
0	south	http://dbpedia.org/ontology/birthPlace	charleston, south carolina	14	charleston, <adj> carolina	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.010365497392395749	3.029581701326524E-4	3.029581701326524E-4	uth	0.1923076923076923	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	mount kisco, new york	3	mount kisco, <adj> york	NNP NNP , NNP NNP	NNP NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	6.491960788556837E-5	6.491960788556837E-5	new	0.1428571428571429	0	0	3
0	illinois	http://dbpedia.org/ontology/birthPlace	blue island, illinois	4	blue island, <adj>	NNP NNP , NNP	NNP NNP , <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.00798511176992491	8.655947718075783E-5	8.655947718075783E-5	ois	0.38095238095238093	0	1	3
0	royal	http://dbpedia.org/ontology/birthPlace	royal arms of england	1	<adj> arms of england	NNP NNS IN NNP	<adj> NNS IN NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	3.6787777801822077E-4	2.163986929518946E-5	2.163986929518946E-5	yal	0.23809523809523814	1	0	1
0	hollywood	http://dbpedia.org/ontology/birthPlace	hollywood	29	<adj>	NNP	<adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	6.275562095604942E-4	6.275562095604942E-4	7.790352946268204E-4	ood	1.0	1	1	1
0	south	http://dbpedia.org/ontology/birthPlace	south africa	48	<adj> africa	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.010365497392395749	0.001038713726169094	0.0013849516348921254	uth	0.41666666666666663	1	0	1
0	socialist	http://dbpedia.org/ontology/birthPlace	armenian soviet socialist republic	1	armenian soviet <adj> republic	JJ JJ JJ NN	JJ JJ <adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0033325398714591763	2.163986929518946E-5	2.163986929518946E-5	ist	0.2647058823529411	0	0	3
0	grand	http://dbpedia.org/ontology/birthPlace	grand duchy of mecklenburg-schwerin	4	<adj> duchy of mecklenburg-schwerin	NNP NNP IN NNP	<adj> NNP IN NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0013200320270065568	8.655947718075783E-5	8.655947718075783E-5	and	0.1428571428571429	1	0	1
0	south	http://dbpedia.org/ontology/birthPlace	province of south carolina	1	province of <adj> carolina	NN IN NNP NNP	NN IN <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.010365497392395749	2.163986929518946E-5	2.163986929518946E-5	uth	0.1923076923076923	0	0	3
